376.453,373.835,374.574,374.104,408.412,184.607,198.375,311.919,229.516,210.627,365.187,210.306,200.248,557.911,565.26,214.228,197.169,219.386,191.748,235.309,204.246,119.842
376.319,373.566,374.372,374.104,408.412,184.739,198.407,311.919,229.548,210.595,365.081,210.274,200.216,557.911,565.26,214.361,196.905,219.253,191.748,235.151,204.277,119.776
376.453,373.634,374.439,373.835,408.412,184.739,198.407,312.432,229.516,210.69,364.975,210.274,200.184,557.346,564.694,214.228,196.905,219.253,191.748,235.182,204.309,119.71
376.453,374.036,374.506,373.768,408.345,184.739,198.344,311.919,229.389,210.785,364.869,210.338,200.089,557.346,565.26,214.096,197.037,219.121,191.615,235.182,204.277,119.677
376.185,373.969,374.641,373.835,408.345,184.739,198.344,311.919,229.358,210.627,364.763,210.274,200.057,557.911,565.26,214.096,197.037,219.253,191.615,235.151,204.277,119.644
376.118,373.835,374.708,373.701,408.345,184.607,198.375,311.919,229.389,210.595,364.869,210.211,200.057,557.346,564.694,214.096,197.037,219.121,191.615,235.119,204.277,119.611
375.984,373.768,374.842,373.634,408.345,184.739,198.344,311.919,229.421,210.564,364.869,210.274,200.025,557.911,565.26,214.096,197.037,219.121,191.748,235.119,204.277,119.545
375.984,373.768,374.775,373.566,408.278,184.739,198.375,311.919,229.421,210.532,364.763,210.274,199.994,557.911,565.26,213.964,197.169,219.121,191.748,235.087,204.246,119.644
376.118,373.566,374.305,373.768,408.278,184.607,198.344,311.919,229.389,210.595,364.763,210.306,199.93,557.911,565.26,213.964,197.037,219.121,191.748,235.119,204.246,119.611
375.916,373.499,374.574,373.902,408.278,184.607,198.312,311.919,229.326,210.627,364.869,210.338,199.994,557.911,565.26,214.096,197.037,219.121,191.748,235.119,204.277,119.644
375.849,373.298,374.842,373.768,408.211,184.607,198.312,311.919,229.326,210.659,364.763,210.338,199.93,557.911,564.694,214.096,196.905,219.121,191.88,235.151,204.277,119.48
375.984,373.298,374.842,373.701,408.211,184.607,198.28,311.919,229.358,210.817,364.763,210.401,199.962,557.911,565.26,214.228,196.905,218.989,191.748,235.182,204.277,119.414
375.916,373.499,374.842,373.634,408.211,184.607,198.217,311.919,229.231,210.785,364.763,210.465,199.93,557.911,565.825,214.096,197.037,218.989,191.748,235.182,204.214,119.545
375.782,373.298,374.708,373.701,408.278,184.474,198.153,311.919,229.231,210.595,364.869,210.401,199.962,557.911,565.825,214.096,197.037,218.989,191.748,235.309,204.15,119.611
375.715,373.231,374.439,373.768,408.278,184.474,198.058,311.919,229.358,210.564,364.869,210.338,200.025,557.911,565.825,213.964,197.037,219.121,191.748,235.182,204.119,119.447
375.715,373.432,374.305,373.701,408.278,184.474,198.09,311.405,229.263,210.532,364.869,210.338,199.962,557.911,565.26,213.964,197.169,218.989,191.748,235.119,204.119,119.414
375.514,373.499,374.641,373.566,408.278,184.474,198.09,311.919,229.231,210.595,364.869,210.369,199.899,557.911,565.26,213.832,197.169,218.989,191.748,235.055,204.119,119.447
376.051,373.835,374.842,373.701,408.278,184.474,198.217,311.919,229.231,210.627,364.869,210.306,199.899,557.911,565.26,213.832,197.037,218.989,191.615,235.087,204.119,119.578
376.453,373.835,374.775,373.969,408.345,184.474,198.28,311.919,229.358,210.627,364.763,210.242,199.962,557.911,565.26,213.964,197.037,219.121,191.748,235.151,204.119,119.578
375.984,373.432,374.574,373.768,408.345,184.607,198.217,311.919,229.421,210.722,364.869,210.306,199.899,558.476,565.26,213.964,197.037,219.121,191.748,235.087,204.119,119.414
375.715,373.499,374.641,373.768,408.278,184.474,198.185,311.405,229.358,210.785,364.869,210.274,199.899,557.911,565.26,213.832,197.037,218.989,191.748,235.055,204.087,119.381
375.849,373.634,374.641,374.104,408.278,184.474,198.153,311.405,229.389,210.69,364.975,210.338,199.899,557.911,565.26,213.964,197.037,218.989,191.748,235.087,204.087,119.447
375.849,373.499,374.372,374.104,408.278,184.607,198.122,311.919,229.516,210.627,364.975,210.306,199.93,558.476,565.26,213.964,196.905,218.989,191.748,235.214,204.119,119.545
375.782,373.566,374.641,373.969,408.278,184.607,198.185,311.919,229.548,210.564,365.081,210.306,199.93,557.911,565.26,214.096,196.905,218.989,191.748,235.151,204.15,119.512
375.916,373.634,374.775,373.969,408.278,184.607,198.249,312.432,229.516,210.659,365.187,210.338,199.899,558.476,565.26,214.096,196.905,218.989,191.88,235.119,204.182,119.512
375.916,373.701,374.842,374.036,408.345,184.739,198.217,311.919,229.548,210.754,365.187,210.369,199.867,558.476,565.26,214.228,196.773,218.857,191.88,235.087,204.182,119.545
375.849,373.835,374.909,373.902,408.345,184.607,198.185,312.432,229.484,210.785,365.187,210.338,199.93,557.911,565.26,214.361,196.773,218.857,191.88,235.182,204.182,119.611
375.849,373.634,374.708,373.969,408.345,184.607,198.185,311.919,229.484,210.817,365.187,210.274,199.962,558.476,565.26,214.228,196.773,218.857,191.88,235.182,204.182,119.644
376.051,373.835,374.506,374.104,408.345,184.607,198.185,312.432,229.516,210.88,365.081,210.338,199.93,558.476,564.694,214.493,196.64,218.857,191.88,235.182,204.214,119.512
375.984,373.768,374.574,374.305,408.278,184.607,198.217,311.919,229.516,210.785,365.081,210.274,199.962,557.911,565.26,214.493,196.508,218.857,191.88,235.182,204.246,119.512
376.051,373.634,374.574,374.104,408.278,184.739,198.217,311.919,229.548,210.754,364.975,210.306,200.089,557.911,564.694,214.625,196.376,218.857,191.88,235.182,204.214,119.611
376.386,373.701,374.574,373.969,408.345,184.739,198.28,311.919,229.643,210.722,365.187,210.338,200.152,557.911,565.26,214.757,196.376,218.989,191.88,235.214,204.277,119.644
376.252,373.634,374.574,373.902,408.345,184.739,198.249,312.432,229.674,210.69,365.292,210.401,200.216,557.911,565.26,214.757,196.508,218.989,192.012,235.277,204.309,119.644
375.916,373.835,374.574,373.768,408.278,184.871,198.217,312.432,229.611,210.785,365.398,210.401,200.216,557.911,565.26,214.889,196.508,218.989,192.012,235.341,204.341,119.578
375.984,373.634,374.506,373.566,408.278,184.739,198.249,311.919,229.611,210.785,365.292,210.401,200.248,557.911,565.26,215.022,196.376,218.989,192.012,235.309,204.341,119.644
376.118,373.768,374.305,373.634,408.211,184.739,198.185,311.919,229.643,210.848,365.187,210.369,200.311,557.911,565.26,215.022,196.244,218.989,192.012,235.309,204.309,119.71
375.984,374.104,374.574,373.701,408.211,184.739,198.185,311.919,229.611,210.943,365.187,210.369,200.343,557.911,564.694,215.154,196.111,219.121,191.88,235.341,204.309,119.677
375.849,374.305,374.708,373.969,408.211,184.607,198.185,312.432,229.643,210.88,365.187,210.433,200.311,557.911,565.26,215.154,196.244,219.121,191.88,235.341,204.372,119.611
375.782,374.305,374.574,374.171,408.211,184.607,198.185,312.432,229.674,210.817,365.081,210.369,200.311,558.476,565.26,215.022,196.244,218.989,192.144,235.309,204.372,119.644
375.648,373.835,374.708,374.104,408.211,184.607,198.217,311.919,229.674,210.785,365.081,210.338,200.343,557.911,565.26,215.286,195.979,218.989,192.012,235.277,204.404,119.677
375.446,373.835,374.976,374.104,408.211,184.607,198.249,312.432,229.643,210.817,365.081,210.338,200.343,558.476,565.26,215.418,195.979,219.121,192.012,235.277,204.372,119.644
375.581,373.902,374.976,374.171,408.211,184.739,198.249,312.432,229.548,210.88,365.081,210.401,200.311,558.476,565.26,215.286,196.111,219.121,192.144,235.309,204.341,119.677
375.648,373.902,374.909,374.305,408.211,184.607,198.185,312.432,229.579,210.943,365.187,210.369,200.311,557.911,565.26,215.286,195.979,219.121,192.012,235.309,204.372,119.677
375.648,373.902,374.909,374.305,408.211,184.607,198.153,312.432,229.706,210.943,365.187,210.338,200.343,557.911,565.825,215.551,195.715,218.989,192.012,235.214,204.372,119.809
375.648,373.768,375.044,374.171,408.144,184.607,198.122,311.919,229.769,211.007,365.081,210.338,200.311,557.911,565.825,215.815,195.582,219.121,192.012,235.341,204.372,119.677
375.782,373.768,375.178,374.238,408.144,184.474,198.122,312.432,229.706,211.038,365.081,210.338,200.279,557.911,565.825,215.947,195.45,219.121,192.012,235.373,204.404,119.545
