0,373.835,374.574,374.104,408.412,184.607,198.375,311.919,229.516,210.627,365.187,210.306,200.248,557.911,565.26,214.228,197.169,219.386,191.748,235.309,204.246,119.842
0.016666667,373.566,374.372,374.104,408.412,184.739,198.407,311.919,229.548,210.595,365.081,210.274,200.216,557.911,565.26,214.361,196.905,219.253,191.748,235.151,204.277,119.776
0.033333333,373.634,374.439,373.835,408.412,184.739,198.407,312.432,229.516,210.69,364.975,210.274,200.184,557.346,564.694,214.228,196.905,219.253,191.748,235.182,204.309,119.71
0.05,374.036,374.506,373.768,408.345,184.739,198.344,311.919,229.389,210.785,364.869,210.338,200.089,557.346,565.26,214.096,197.037,219.121,191.615,235.182,204.277,119.677
0.066666667,373.969,374.641,373.835,408.345,184.739,198.344,311.919,229.358,210.627,364.763,210.274,200.057,557.911,565.26,214.096,197.037,219.253,191.615,235.151,204.277,119.644
0.083333333,373.835,374.708,373.701,408.345,184.607,198.375,311.919,229.389,210.595,364.869,210.211,200.057,557.346,564.694,214.096,197.037,219.121,191.615,235.119,204.277,119.611
0.1,373.768,374.842,373.634,408.345,184.739,198.344,311.919,229.421,210.564,364.869,210.274,200.025,557.911,565.26,214.096,197.037,219.121,191.748,235.119,204.277,119.545
0.116666667,373.768,374.775,373.566,408.278,184.739,198.375,311.919,229.421,210.532,364.763,210.274,199.994,557.911,565.26,213.964,197.169,219.121,191.748,235.087,204.246,119.644
0.133333333,373.566,374.305,373.768,408.278,184.607,198.344,311.919,229.389,210.595,364.763,210.306,199.93,557.911,565.26,213.964,197.037,219.121,191.748,235.119,204.246,119.611
0.15,373.499,374.574,373.902,408.278,184.607,198.312,311.919,229.326,210.627,364.869,210.338,199.994,557.911,565.26,214.096,197.037,219.121,191.748,235.119,204.277,119.644
0.166666667,373.298,374.842,373.768,408.211,184.607,198.312,311.919,229.326,210.659,364.763,210.338,199.93,557.911,564.694,214.096,196.905,219.121,191.88,235.151,204.277,119.48
0.183333333,373.298,374.842,373.701,408.211,184.607,198.28,311.919,229.358,210.817,364.763,210.401,199.962,557.911,565.26,214.228,196.905,218.989,191.748,235.182,204.277,119.414
